,IDLink,SentimentTitle,SentimentHeadline
10118,DESzfqpssn,-0.04390825976316417,-0.022121006685229618
10119,YsIRqpE0id,-0.027154501012783522,0.12151131774324937
10120,P8pM3Yd0e3,-0.030576900427298576,-0.05972510920864159
10121,go1w32mofA,-0.07061817963418532,-0.015570216662655694
10122,4zITxu00gj,-0.044075854926589164,-0.009599000128995606
10123,jOw7SnJlUM,-0.05264330785421259,-0.052819160029961426
10124,Uaw9TA7Wd7,-0.022338447455730565,-0.022338447455730565
10125,QX8fcPUhqM,0.06193573820293431,-0.01738773760993634
10126,Q8psAXTXC7,-0.040568229694519085,-0.03398166592075013
10127,T5K1PKj5GH,-0.027154501012783522,0.0286322689883772
10128,9w3ewEpbg6,-0.04390825976316417,-0.022121006685229618
10129,jToBHaDEvq,-0.027154501012783522,0.018237557492986542
10130,8kaISVqVdm,-0.015536456699983997,-0.03411843443004642
10131,Iqx7Ljvsgb,-0.027154501012783522,-0.019803298065955998
10132,jiO4Hu1JLF,0.08001462556605186,-0.04535661398002075
10133,rkC1JyVDxQ,-0.027154501012783522,-0.02413203906002519
10134,CZNZxfK7Fq,-0.05264330785421259,-0.0650705355098366
10135,mxs1vnOcih,-0.03572225154455658,0.08600605038535097
10136,m5zUruSe4H,-0.02642314762410011,-0.0464666631859057
10137,aY6qEdHuds,-0.04196190876130335,-0.006012802530902515
10138,Yg7vWev8Tx,-0.04196190876130335,-0.04196190876130335
10139,wCDowH4sJC,-0.0462111958075891,-0.036727800454027036
10140,67JvNxIUsg,-0.04196190876130335,0.0047508442763435485
10141,xqDELNy3wx,-0.009218310577925281,-0.0384631171352769
10142,tVHqwiCKD8,-0.009218310577925281,-0.0384631171352769
10143,qAmEdqIkx0,-0.031002996375290092,-0.031002996375290092
10144,d2q2NcYpdb,-0.027154501012783522,-0.030622183748068976
10145,wce6K7IVgT,-0.040568229694519085,-0.008571038537325867
10146,tVBdAJPmtv,-0.0038002900483553063,-0.06271880801402861
10147,f6zzXehoHP,-0.20854610619039904,-0.03648417659893406
10148,vhL8vkUj3S,-0.027154501012783522,-0.05121107723533079
10149,y4XxqhRsFf,-0.0650705355098366,-0.0650705355098366
10150,vRVfAEOa9q,-0.20854610619039904,-0.03648417659893406
10151,sQ51TpWBRP,0.06357642048714371,0.10584783772508594
10152,iMXu33kPO1,-0.027154501012783522,-0.04374166471410179
10153,qObEkIYhaq,-0.07061817963418532,-0.04270598228772129
10154,EoBRl0L0A1,-0.08660583497820135,0.008910095223255867
10155,HwqdZF6PF5,0.053204449832199005,0.0022896939285209396
10156,ro2ZjaaeCl,-0.05789991542142834,-0.03411843443004642
10157,8W2oFsock8,-0.05789991542142834,-0.03411843443004642
10158,erD2HB0HcZ,-0.04196190876130335,-0.0488786819821759
10159,BqgX2ldYm9,-0.027154501012783522,-0.028794112864957155
10160,kQLTMwvHpn,-0.044075854926589164,-0.03411843443004642
10161,fJkulb1AL5,-0.009218310577925281,-0.027726021566782687
10162,dz6az0uSYq,-0.04196190876130335,-0.024396875709974893
10163,dloxLvek4z,-0.05789991542142834,-0.04535661398002075
10164,cWLOl5FY2k,-0.06858231467984903,-0.06729426681684543
10165,0q0eCCMAGp,-0.027154501012783522,0.016475380575235225
10166,wfDtb20d2H,-0.027154501012783522,0.016475380575235225
10167,cp2MAbYk93,-0.04239110182162742,-0.022338447455730565
10168,lQnQo7lSBY,0.009588325126053706,0.07087032824635298
10169,EREpye0Jc8,-0.04239110182162742,-0.022338447455730565
10170,aQexQUVIY7,-0.022469465384833024,0.030820912568286122
10171,sNyWXU8XmD,-0.0565170065104515,-0.11098649205097882
10172,oPTZUKtruj,-0.07061817963418532,-0.06538110829226033
10173,X3S1KzDSKJ,-0.053718956091271725,-0.05048891222760179
10174,rfPvi3etbm,-0.027154501012783522,-0.011297998344069901
10175,imrYJHcjn9,-0.05067790473831971,-0.025214184285192117
10176,sAr2KsNMiS,-0.08927665452692635,-0.012141773106283124
10177,WcMDwJY9SQ,-0.027154501012783522,-0.02885449794456512
10178,eNhdBiwWYF,-0.022338447455730565,0.004906143705136981
10179,8S6WBZJc4V,-0.031002996375290092,-0.05318276661990717
10180,1DxkS4DZL1,-0.022338447455730565,0.004906143705136981
10181,zGsqOnA3F2,-0.13583047196948467,-0.006830028648963747
10182,EbxVsGdGA1,-0.040568229694519085,-0.024448453685632046
10183,v4fBHjBzrN,-0.00453944517375966,0.025002512368054862
10184,P0m4zVoCma,-0.027154501012783522,-0.03583226140206259
10185,dQTMtXeGn9,-0.027154501012783522,0.059437249267496946
10186,1eS34vrKtf,-0.027154501012783522,-0.05670040101389111
10187,hZYY8gUwWv,0.053221378573763245,0.05119332811994879
10188,LaPHZMVAuf,-0.031002996375290092,-0.02845675200305456
10189,7Jm2u6gqZy,0.009818532190066264,-0.05329880608248527
10190,EfmofIJX48,-0.040568229694519085,0.010645899680296162
10191,kVTQm3O3vc,-0.04541420592875748,-0.039562755671174565
10192,O3hZ9UJEQZ,-0.031002996375290092,-0.06995086288529755
10193,14dUCpYxS4,-0.07661211064449279,-0.046494860110381835
10194,Y8B6RFYRep,-0.03347992322617316,-0.06779787777304083
10195,LbZk9hFQAt,-0.03606399738220462,-0.15241962492500188
10196,5eAWKHb4kO,-0.07737115161993108,-0.0017220312257645613
10197,UqxJ86sZIV,-0.040568229694519085,-0.01806225641824098
10198,olsT6scEbW,-0.031002996375290092,-0.06995086288529755
10199,w02Oh9A9jS,-0.027154501012783522,-0.011480110371501054
10200,XNXEQ3BJgJ,-0.044075854926589164,-0.049538589255164626
10201,4BItiWK9lb,-0.027154501012783522,-0.028725944284517965
10202,YPiy4ZcH5f,0.009772050546781935,-0.07334772840220749
10203,TJk7L5Gy9Q,-0.044075854926589164,-0.03583226140206259
10204,bVllNJtSFd,-0.05024350652632827,0.013007782324994683
10205,QpNSv4QVtb,-0.027154501012783522,0.0428527632415286
10206,qOkrJDQqH7,-0.01973517095496792,-0.0025080099408536266
10207,QBfh4spnyX,-0.031002996375290092,-0.015545479716855368
10208,RiFwkarvfz,-0.044075854926589164,-0.03079063541615259
10209,NDB4wnd5MH,-0.03347992322617316,0.026484390055697155
10210,gyFZfSlGZY,-0.05835911079777036,-0.07313025413114983
10211,zQqXwbFajx,-0.031002996375290092,-0.1391493372225404
10212,8yvPVOvPUH,0.091993276670685,0.06584111625743633
10213,1i6aAQK0vw,-0.027154501012783522,-0.05533356152756626
10214,425qQAd0tT,-0.027154501012783522,-0.05827192727006051
10215,lncvClOSQ4,-0.027154501012783522,-0.02082977194800081
10216,PSSKmYozZz,-0.027154501012783522,0.0428527632415286
10217,WtJ1yepf9B,-0.031002996375290092,-0.03949205004144584
10218,poSzCl7RBF,-0.03106283141598254,-0.017228983869965346
10219,1uu0BxF1hG,0.091993276670685,-0.03885346120722218
10220,Ed3v7rqUL5,-0.044075854926589164,-0.014810761647785766
10221,SAttaNFskz,-0.04273542465620343,0.009049214447362312
10222,vsVuPk8e9m,-0.027154501012783522,-0.08592334596724299
10223,hHcuBU5Rw8,-0.027154501012783522,-0.06779787777304083
10224,UX1ZuMJbhn,-0.027154501012783522,-0.05602337134722377
10225,4QVLhBeDae,-0.0153347061707455,0.006658520888451899
10226,thzqMQoHIl,-0.02758866129819861,-0.028066260637302172
10227,ZJF4iJUThh,-0.022338447455730565,0.10205790752078141
10228,JAigQ2zxoo,-0.027154501012783522,-0.03411843443004642
10229,tSYm51qpuJ,-0.027154501012783522,-0.03648417659893406
10230,61sBTyLvJv,-0.044075854926589164,-0.03583226140206259
10231,zJZbf1EtlI,-0.09569636201129215,-0.06681852429470327
10232,lBe8wmZe6o,-0.07061817963418532,-0.04332620558436058
10233,NpHaJqmiD0,-0.027154501012783522,-0.04727843447524095
10234,K7DnDAAxAF,0.016208214880015913,-0.04635743846156472
10235,P3A87EVURb,-0.031002996375290092,-0.031002996375290092
10236,HFDK2qg2Ft,-0.04554253534010727,-0.02510586350092172
10237,qB1xj9SBPq,-0.03255307642107772,-0.04372189189062031
10238,n74g505x1R,-0.040568229694519085,-0.04535661398002075
10239,nDRVYx6gvL,-0.04554253534010727,-0.051292865514577034
10240,ydJ6Q87Eqv,-0.027154501012783522,-0.03648417659893406
10241,pbu1hjEtrQ,-0.027154501012783522,-0.04535661398002075
10242,dW48AsYwe4,-0.04239110182162742,-0.005659588365386821
10243,UkwNUrs4Nv,-0.02670526957396624,-0.14161825310149845
10244,7zfOymzf5D,-0.027154501012783522,-0.040568229694519085
10245,DCKmvA91uR,-0.04196190876130335,-0.048869201173002016
10246,FdDOZ7kEGV,-0.05192988103566984,0.033407524167468526
10247,XSehUckURJ,-0.02887148219268703,-0.11141474058205926
10248,YxkjvMG7JY,-0.02670526957396624,-0.06546990654625083
10249,zV6UMQ7AOB,-0.027154501012783522,-0.06585335606646896
10250,kSxJSL9JIq,-0.044075854926589164,-0.055530618471179724
10251,HwfODYPjpr,-0.027154501012783522,-0.046117644416568966
10252,wsH8NoAv6s,-0.020690886535708074,-0.04867326849854374
10253,67DvwX4xgn,-0.027154501012783522,0.01583703775430837
10254,Biud36pitk,-0.07061817963418532,-0.07123182954376259
10255,xbf5vxNI55,-0.031002996375290092,0.015955574208396498
10256,x2Yk9v6LiL,-0.05621952348639729,-0.12203585311414156
10257,uObMdWf3fq,-0.12749820547878432,-0.11117367924473788
10258,WnIOjnQDIL,-0.027154501012783522,0.02281676879912166
10259,g9WiLvPwzi,-0.05797344339645307,-0.09245451716254091
10260,pEa2AzBgxo,-0.027154501012783522,-0.08592334596724299
10261,tNl7EWG0Js,-0.027154501012783522,-0.03648417659893406
10262,JF5AAP1GTd,0.13084026320838027,-0.04442721447074664
10263,TL9n25UTbG,-0.06433097065021826,0.02238582629020897
10264,7zVyyCAOJC,-0.027154501012783522,-0.040568229694519085
10265,V3HKGTb1mb,-0.044075854926589164,-0.03411843443004642
10266,5OhP9E8h5H,-0.045671032925431766,-0.01911359120604241
10267,5SBw8eGZL2,-0.03347992322617316,-0.021200757783347644
10268,SdZMX5SK0L,0.005875947640284636,-0.027147510374633782
10269,lhIaUK3vj3,-0.022338447455730565,-0.0955567214557477
10270,yB9I2ShASs,-0.022338447455730565,-0.11362886651972141
10271,R9g0EQNekf,-0.05797344339645307,-0.051305953239840746
10272,WVTrnVBOFu,-0.052001350677991776,-0.05652357113169766
10273,f3WKowFE16,-0.022338447455730565,-0.06226009596002538
10274,bLkjUnoUS6,0.06244364480199912,-0.05121107723533079
10275,sVNhzMdRdE,-0.027154501012783522,0.022258795652647732
10276,mpCAUE3vF0,-0.044075854926589164,-0.027154501012783522
10277,D0nDmisS6k,-0.027154501012783522,-0.052146082742676375
10278,OlvxOPOCAl,-0.00453944517375966,0.02329500484133836
10279,Kv6gdsldcA,0.06882512191884374,-0.04670910306333778
10280,cEbeKQuvF5,-0.05264330785421259,-0.0511976256936381
10281,5Svbrb2U6U,-0.027154501012783522,0.022169179740032664
10282,9Koh8bVxOW,-0.012084714143283293,0.020591353698103287
10283,cg8ZknpDBp,-0.02643530264244235,-0.14247627013692546
10284,QSm5FVq0RH,-0.027154501012783522,-0.0017220312257645613
10285,ozYKS8EhsD,-0.027154501012783522,-0.03411843443004642
10286,lU8wJjrXDz,-0.027154501012783522,-0.057498101717086005
10287,D32Ya6d1OF,-0.08927665452692635,0.04404926639773757
10288,X0cbShEZQ4,-0.0650705355098366,-0.1353260783337246
10289,jystazJ0VW,-0.0650705355098366,-0.1353260783337246
10290,jMMUEflujX,-0.027154501012783522,0.02729561095794643
10291,Csj4wfuqeG,-0.04554253534010727,-0.2048070351058679
10292,KY0OfSxuJA,-0.05175268535091682,0.10108837621088795
10293,W7AvOrJTGH,-0.0023530025137361928,-0.05892951422687309
10294,LJFpshJwXE,-0.027154501012783522,-0.03583226140206259
10295,Yppk0Tx544,-0.027154501012783522,0.12455548102429911
10296,Js0NziSsie,-0.046718654444133804,-0.031048364851037485
10297,IrMHBlhqKc,-0.027154501012783522,-0.0017220312257645613
10298,32GM7LT76H,-0.07266527802181497,-0.059279971131273486
10299,3SaIGY8hUg,-0.046718654444133804,-0.031048364851037485
10300,RYAfD7UXN9,-0.09091528028291859,-0.004341052173589857
10301,mH76gnLIhl,-0.031002996375290092,-0.1242044033524014
10302,uS5b1nI06a,-0.00453944517375966,-0.030804011248620006
10303,afbJxacSOO,0.0018287104474168786,-0.03648417659893406
10304,HR4pdO9mbG,-0.044075854926589164,0.06402576286816371
10305,QS4Fgu6c7z,-0.022338447455730565,-0.007974550197576247
10306,niaFLw9vl3,0.010831527023883307,0.03562538964627656
10307,DZ2XMy5Cu9,-0.027154501012783522,-0.05602337134722377
10308,uPwwlZ27E5,-0.05753685217702654,0.04355207262492179
10309,5YCRy1Bkin,-0.027154501012783522,-0.05602337134722377
10310,zpsTvheNQx,-0.027154501012783522,0.048216760953912675
10311,J63sB44gGz,-0.027154501012783522,0.048216760953912675
10312,Ec5qTnjhd4,0.042263896594972344,-0.05397230756583626
10313,5rtag9yJGj,-0.035115087159859476,0.013689333318911447
10314,OObScJgrXM,-0.027154501012783522,-0.005195550373075864
10315,lpoZF35Bj3,-0.03347992322617316,-0.06779787777304083
10316,LAtJZczeaW,-0.04196190876130335,-0.06065338147394543
10317,yEE9TB277y,0.0018287104474168786,0.007469067462202329
10318,NtQQhrSXGn,-0.027154501012783522,-0.0464437265903754
10319,gasuneytCU,-0.03419800603420894,-0.05603954024738757
10320,FCc5RqQIKI,-0.027154501012783522,0.14205910247585202
10321,GxedGDc3I1,-0.015855826154587888,-0.02483246242271252
10322,UFA6qmqti4,-0.027154501012783522,0.05088534736680345
10323,W2Zi5Mx6RH,0.009772050546781935,-0.15281236915897722
10324,HmlCF7DGKp,-0.027154501012783522,-0.02483246242271252
10325,tVPw3R3R4N,-0.044075854926589164,0.00446588038603674
10326,vqHubbsUEh,-0.20854610619039904,0.11580630128373494
10327,F8RdCEwOL0,-0.027154501012783522,-0.06544285401340602
10328,3gfkjZlHfZ,-0.040568229694519085,-0.10426361633331035
10329,5blRVwaF7d,-0.009758627412791362,-0.03583226140206259
10330,WyFT6XKsfH,-0.044075854926589164,-0.05121107723533079
10331,2Uk8DIY8Ww,-0.02670526957396624,-0.06662457580853873
10332,3d4EjSKVm4,-0.027154501012783522,-0.028725944284517965
10333,09rgrJFKgr,-0.02670526957396624,-0.04044505160452829
10334,1ipgbJVcAn,-0.031002996375290092,0.018356311343971088
10335,Q4a1QYRZt4,-0.027154501012783522,-0.030506638047400184
10336,M5T8NpefW9,-0.027154501012783522,-0.07183339170888856
10337,S4mdJffWaA,-0.022338447455730565,-0.01650679581917712
10338,7EImy23BOP,-0.027154501012783522,-0.0464437265903754
10339,wo7PWecpqx,0.0702503038419589,-0.06662457580853873
10340,NAYbR40mzR,-0.027154501012783522,-0.061464607925809815
10341,H2ufv0oWaz,-0.027154501012783522,-0.048365531384935954
10342,HPzdI6vK2Q,-0.027154501012783522,-0.04098170988101274
10343,cVcrnw8JDV,-0.027154501012783522,-0.048365531384935954
10344,jY5G4Uvzvn,-0.07061817963418532,-0.044663108806917914
10345,hBVHcUedY5,-0.027154501012783522,-0.04792568242549667
10346,y4Ycpyx7BN,-0.07061817963418532,-0.06428748933752007
10347,qqrJPQUPLF,-0.031002996375290092,-0.04397750950058331
10348,ObpiLCSETF,-0.00453944517375966,0.03454339055660463
10349,dovLUfFRWl,-0.00453944517375966,-0.06479076631502796
10350,q5gGaS8cnT,-0.08927665452692635,0.04404926639773757
10351,eh6tEELKwf,0.04484282038911927,0.0801078876688065
10352,rtzrGNshhZ,-0.02670526957396624,0.007445632513774714
10353,1STBYPYqpr,-0.02670526957396624,0.007445632513774714
10354,li6BOhKDfQ,-0.05789991542142834,-0.03648417659893406
10355,i8oL6CpnnY,-0.027154501012783522,0.004120297447811246
10356,PLjjpPCzp5,-0.08570120064965199,-0.038711131051496595
10357,UhjKPSJ7xy,-0.031002996375290092,-0.060581923368392944
10358,do3EyCgJ9v,-0.05383206455275966,-0.10922186038968323
10359,Mz4KARMSBV,-0.02670526957396624,-0.0029991737326902452
10360,O5DI1wESG2,-0.06995913051070905,0.0028276623465198626
10361,whFMhAy462,-0.0650705355098366,-0.07946373741643152
10362,Kc7oxjkAWq,-0.027154501012783522,-0.07118686116858351
10363,xZBToAOY9Y,0.02975009222671783,-0.07733572795327441
10364,64tHrz2H0s,-0.00045873038804646103,-0.050729210643922926
10365,4Rbrcvajtg,0.010219294441785145,-0.057122415201596485
10366,t7NzieVwdp,-0.03553303546690992,-0.05147462172080787
10367,5KpiJqCXIC,-0.05753685217702654,-0.02338727883842601
10368,M0lVmjQNZA,-0.048912589906730856,-0.016388746436621936
10369,JOK0qq9ksk,-0.044075854926589164,-0.049538589255164626
10370,KvICHCoE14,-0.08927665452692635,-0.018961229940547508
10371,j6WSG4SPWw,-0.01160578994958728,-0.09235075385826422
10372,uZu7aBbwPd,-0.031002996375290092,0.018356311343971088
10373,8CarwCTUT0,-0.027154501012783522,-0.06704191079703373
10374,EVyxRJhKpt,0.005688922443289985,-0.030725581657961035
10375,UaxFXGei6k,-0.010014042858198412,-0.0026625165240601696
10376,MRYIvVnOmd,0.10151259823049535,0.027103428126043085
10377,38ED7IDJiE,-0.034140675752710035,-0.02483246242271252
10378,747XwIuozo,-0.034140675752710035,-0.02483246242271252
10379,THVu3EnDqR,-0.01160578994958728,-0.10142325799627955
10380,hwKZhBBLYM,-0.031002996375290092,-0.07115548706236387
10381,GPMEZmT9nE,-0.04196190876130335,0.02635451737346155
10382,3ySnPEtVtz,-0.027154501012783522,-0.04792568242549667
10383,GpiX8KpO8E,-0.015482943184015259,-0.021200757783347644
10384,YBsth2PNsa,-0.034140675752710035,-0.052277467877193826
10385,diHuwXDntT,-0.027154501012783522,-0.021403708277475134
10386,GdFpgRIlAz,0.01786410470163718,-0.07876437447057029
10387,Z3WcMkL5Ch,-0.039023389292735584,0.0015968006510612943
10388,JNEACQuU5L,-0.0890390078757257,-0.03583226140206259
10389,8e87huRQut,-0.027154501012783522,-0.043620941836490006
10390,Ik0bkicHBm,-0.027154501012783522,-0.07281442954560373
10391,xbpq8Wo2zt,-0.027154501012783522,-0.03583226140206259
10392,ZdDgiyhsV4,-0.027154501012783522,-0.04535661398002075
10393,sqCiApD9AL,-0.027154501012783522,-0.053341833567805474
10394,MvjLbdQZrl,-0.027154501012783522,-0.0010921131301164855
10395,k7YF4ZZ85j,0.03053875450659612,0.0745944084639881
10396,TJKQJrLMUr,-0.031002996375290092,-0.0424626000132077
10397,YkX7q3AxZV,0.08344514731390985,0.04843153624223819
10398,OXcLGkFen8,-0.03347992322617316,-0.03648417659893406
10399,QzHpeWNoqs,0.02243301717755283,-0.09254657579808294
10400,Umq0OUEXrT,0.07611985071018544,-0.05150940707331074
10401,bMdXahIQDq,-0.05107057317547832,0.04373480412575539
10402,0vQ0rJ6s1u,-0.05107057317547832,0.04373480412575539
10403,aTH1OWcARz,0.10151259823049535,-0.08345068723072187
10404,Z2DQ8TKPbS,-0.011749993810526353,-0.04120795581114241
10405,KNuel8gguB,-0.027154501012783522,-0.06443831473554336
10406,eumKQJOt0F,-0.027154501012783522,-0.03648417659893406
10407,nLrdkyiqLN,-0.031002996375290092,0.05170132403914814
10408,ZoQGPZKzib,-0.040568229694519085,0.02635451737346155
10409,aZzssxoE0w,-0.027154501012783522,-0.027154501012783522
10410,VOZtlRVAnH,-0.031002996375290092,-0.040568229694519085
10411,njxgzLvuP1,-0.07629353352651579,0.006658520888451899
10412,rTwMEsiv3v,-0.027154501012783522,0.007469067462202329
10413,KGvUTeTXwP,-0.05935565364247534,-0.02701326696143474
10414,cNFM8ivKBp,-0.03221811567189197,-0.01270409932423303
10415,dvS8POw2s7,-0.040568229694519085,-0.0010017329125857804
10416,97p7wyIqow,-0.009758627412791362,-0.004924963547155337
10417,DvL0aJPeE4,-0.027154501012783522,-0.040568229694519085
10418,HR2YVfoHcP,-0.03347992322617316,-0.03411843443004642
10419,IKRgiRgzmT,-0.0022662285593438515,0.0301143179180003
10420,GtCQQZWQhA,-0.022338447455730565,-0.17071475540517664
10421,om9vlhTsYp,-0.027154501012783522,-0.04635743846156472
10422,d0eYKGp4WZ,-0.05789991542142834,-0.05891024600155553
10423,5CHKLfsgrH,-0.027154501012783522,0.07840278281183094
10424,tz7G0IW71c,-0.031002996375290092,0.1291443178514559
10425,ePesdP0SJe,-0.02670526957396624,-0.06546990654625083
10426,kBc8pKQW6W,-0.030150298978249734,-0.031002996375290092
10427,c10o4LxOPf,-0.04772999981190706,0.07504329809811286
10428,ZXFkgw3nwl,-0.04772999981190706,0.07504329809811286
10429,b4a0QdSpxX,-0.027154501012783522,-0.04535661398002075
10430,YZOvpp2kGz,-0.044075854926589164,0.020326624453802955
10431,0wstY34gKR,-0.1275913812445599,0.02635451737346155
10432,fXppHQd6EA,-0.003161806581001425,0.14972771655836759
10433,GfN1iTIfwB,-0.027154501012783522,0.014517306633150253
10434,ca7PqeZw39,-0.0031488275524171948,-0.027154501012783522
10435,NCp4hPleAa,-0.011749993810526353,-0.04668646724373457
10436,XGaFKY7Rmi,-0.12977204628108446,0.11966573333781362
10437,JM8CQlG1OX,-0.05797344339645307,-0.028576418083296168
10438,1gCdDaSEAe,-0.023403130157535496,-0.024448453685632046
10439,KRf4Snd86O,-0.027154501012783522,-0.028775651226532126
10440,ux5BaMahh1,0.016208214880015913,0.007469067462202329
10441,AsuuLXjhL1,-0.03347992322617316,-0.03648417659893406
10442,s58PYxCPBN,-0.027154501012783522,0.06153609341000355
10443,3GloymWAQL,-0.031002996375290092,-0.06214120536696013
10444,2OpDNadQS4,-0.03043690394600735,-0.03583226140206259
10445,GRA7TyDSnI,-0.04196190876130335,-0.10426361633331035
10446,NeAvNSUTCH,-0.027154501012783522,-0.03466266280378362
10447,TKxXKTcYwy,0.005688922443289985,-0.02483246242271252
10448,LnOF6cBEk0,-0.040568229694519085,-0.016877187086168765
10449,sxbZxm5pJ2,-0.027154501012783522,0.007043657301528871
10450,xaDClvKzm8,-0.027154501012783522,0.06153609341000355
10451,uEyFFzW4nA,-0.1018584932047837,-0.03648417659893406
10452,2oUWr2Ah1B,-0.0737856259296774,-0.1636988755735353
10453,BW4Y9Q4Ap6,-0.027154501012783522,0.060609042598515524
10454,qmNemNA28P,-0.027154501012783522,-0.027154501012783522
10455,O4T4Ycgoat,-0.027154501012783522,-0.04727843447524095
10456,8uVDIK847D,-0.027154501012783522,-0.02483246242271252
10457,fSoF46tDZd,-0.012081400440838061,-0.026713653647794513
10458,e2O98rTa5f,-0.027154501012783522,-0.014802052604643538
